poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
5d975024000000000100966b,652aa156000000001e033d15,0,10-14,115,41,160.0,3429.0,0.0466608340624088
5f0e7aeb000000000101d59e,6580fc8c000000000503a924,4,12-19,43,29,192.0,2875.0,0.0667826086956521
5f0e7aeb000000000101d59e,6580fc8c000000000503a924,4,12-19,43,29,192.0,2875.0,0.0667826086956521
54c7a018b4c4d6163d68920a,65373100000000001e03393a,12,10-25,106,26,154.0,3429.0,0.0449110527850685
5eca3c6e000000000100153f,6540878e000000002201ede6,16,10-31,127,36,147.0,3429.0,0.0428696412948381
5d10edaa000000001101e718,64b138300000000016024e4e,4,10-15,100,4,163.0,3429.0,0.047535724701079
5f4c99eb0000000001005b17,658a8ad70000000011014cc5,5,12-26,1645,872,104.0,2875.0,0.0361739130434782
57df3ffc50c4b44f636c3a3a,655d7d35000000003203bdc2,2,11-22,714,347,167.0,3583.0,0.0466089868825006
5bd97a789333970001407645,65589e4800000000330056f6,9,11-18,335,109,243.0,3583.0,0.067820262349986
592c72be50c4b47b345a70f0,6571b01d0000000038026a11,1,12-07,10,10,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,6571b01d0000000038026a11,1,12-07,133,42,158.0,2875.0,0.0549565217391304
556cf0afa75c952ced7c7fd7,6524211f000000001a017a7f,10,10-09,162,26,99.0,3429.0,0.0288713910761154
5d975024000000000100966b,657815c20000000039033902,14,12-12,63,22,140.0,2875.0,0.048695652173913
5a5e0afb11be1017b83be966,6534b204000000001e028c8b,10,10-25,114,38,99.0,3429.0,0.0288713910761154
5a5e0afb11be1017b83be966,655b3dc7000000003202675a,3,11-20,376,188,107.0,3583.0,0.0298632430923806
5d975024000000000100966b,658ad6be000000001102e714,4,12-26,10,10,192.0,2875.0,0.0667826086956521
5f0e7aeb000000000101d59e,65745bee0000000006022856,4,12-12,225,125,192.0,2875.0,0.0667826086956521
5f0e7aeb000000000101d59e,65745bee0000000006022856,4,12-12,225,125,192.0,2875.0,0.0667826086956521
5f0e7aeb000000000101d59e,653e4e5a0000000025023c9a,19,10-29,235,128,203.0,3429.0,0.0592009332166812
5f0e7aeb000000000101d59e,653e4e5a0000000025023c9a,19,10-29,235,128,203.0,3429.0,0.0592009332166812
5d975024000000000100966b,65898b0d000000001a02ab50,0,12-25,164,55,150.0,2875.0,0.0521739130434782
61bc9352000000001000ec0d,657537b1000000000700b490,0,12-10,826,341,150.0,2875.0,0.0521739130434782
56e4273e1c07df0bc302b5c4,659146200000000012000345,8,12-31,498,177,79.0,2875.0,0.0274782608695652
617fb2900000000010007cda,655eca61000000000f02696c,8,11-23,3303,538,120.0,3583.0,0.03349148758024
55ba37e567bc652d2acdc72d,65228df0000000001e00ef39,8,10-09,10,5,123.0,3429.0,0.0358705161854768
5f0e7aeb000000000101d59e,6557693800000000320388a7,4,11-17,633,293,195.0,3583.0,0.05442366731789
5f0e7aeb000000000101d59e,6557693800000000320388a7,4,11-17,633,293,195.0,3583.0,0.05442366731789
5c32b1cf000000000603dd87,652a8d1c000000001c016927,16,10-16,5358,1519,147.0,3429.0,0.0428696412948381
5c32b1cf000000000603dd87,652a8d1c000000001c016927,16,10-16,1000,1000,147.0,3429.0,0.0428696412948381
54c7a018b4c4d6163d68920a,654c495c000000001701ca8d,18,11-09,105,29,234.0,3583.0,0.065308400781468
5f9e1618000000000101ce79,657452a000000000380371e2,13,12-09,1253,450,98.0,2875.0,0.0340869565217391
5f9e1618000000000101ce79,652b9359000000001e028147,12,10-15,967,244,154.0,3429.0,0.0449110527850685
5f4c99eb0000000001005b17,658162950000000038022293,0,12-19,8010,5928,150.0,2875.0,0.0521739130434782
5aba606911be10295ed87da0,657c57a3000000000703a961,12,12-15,10,10,101.0,2875.0,0.0351304347826086
5b7d32c3408dd0000133df33,65685a8500000000330048e0,14,11-30,132,21,208.0,3583.0,0.0580519118057493
5b7d32c3408dd0000133df33,65685a8500000000330048e0,14,11-30,132,21,208.0,3583.0,0.0580519118057493
5f0e7aeb000000000101d59e,6573131c000000000503a52d,19,12-08,2985,1436,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,6573131c000000000503a52d,19,12-08,1000,1000,136.0,2875.0,0.0473043478260869
5f9e1618000000000101ce79,653a623b000000001f0049b7,4,10-26,590,305,163.0,3429.0,0.047535724701079
5a8ab60a11be10413f558601,6523cadb000000001e03fd4e,17,10-09,398,29,284.0,3429.0,0.0828229804607757
5c17274b0000000005004762,656884a60000000038020644,11,11-30,107,42,97.0,3583.0,0.0270722857940273
61f2192900000000100070b8,654b30d4000000003203435c,6,11-09,120,18,178.0,3583.0,0.0496790399106893
5bd97a789333970001407645,65631082000000000f02494e,9,11-26,311,129,243.0,3583.0,0.067820262349986
5c17274b0000000005004762,654321c2000000001e00e706,11,11-03,88,45,97.0,3583.0,0.0270722857940273
5bc7fce62d9b750001ac98e0,653870f30000000020000c37,12,10-25,10,10,154.0,3429.0,0.0449110527850685
5a5e0afb11be1017b83be966,65534f6800000000170358f0,10,11-14,409,102,114.0,3583.0,0.031816913201228
5f9e1618000000000101ce79,6566f1f1000000003801cafc,0,11-29,1765,338,176.0,3583.0,0.0491208484510186
5f0e7aeb000000000101d59e,65858258000000000901d3f8,4,12-22,1344,666,192.0,2875.0,0.0667826086956521
5870687f50c4b44ba361428b,6528c802000000001e03f3d5,18,11-10,10,10,234.0,3583.0,0.065308400781468
5a8ab60a11be10413f558601,65713fbe000000003a009012,17,12-07,10,10,210.0,2875.0,0.0730434782608695
5c17274b0000000005004762,654245da000000001e00c0a1,2,11-01,1382,505,167.0,3583.0,0.0466089868825006
5f0e7aeb000000000101d59e,656c81d9000000000801df2c,16,12-03,10,10,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,656c81d9000000000801df2c,16,12-03,109,55,134.0,2875.0,0.0466086956521739
56e4273e1c07df0bc302b5c4,652e2671000000001a023ecb,8,10-17,10,10,123.0,3429.0,0.0358705161854768
55ba37e567bc652d2acdc72d,6527c678000000001e031e38,13,10-12,10,10,118.0,3429.0,0.0344123651210265
5d10edaa000000001101e718,64833a4800000000270101cf,14,10-15,438,63,119.0,3429.0,0.0347039953339166
5a412125e8ac2b1cf0ba046b,6584e371000000000901bb72,9,12-22,118,64,230.0,2875.0,0.08
56e4273e1c07df0bc302b5c4,654f6cb40000000033002d01,18,11-11,10,10,234.0,3583.0,0.065308400781468
617fb2900000000010007cda,6572881400000000050394d5,18,12-08,1700,223,169.0,2875.0,0.0587826086956521
5d10edaa000000001101e718,64d9c6be00000000100321ec,10,10-15,453,78,99.0,3429.0,0.0288713910761154
5d10edaa000000001101e718,64e15418000000000103ecf0,9,10-15,397,53,277.0,3429.0,0.0807815689705453
5847e03f6a6a6974edfc065e,656fd042000000000901ef74,18,12-06,450,222,169.0,2875.0,0.0587826086956521
566b06e8b8ce1a3553270156,657413ac0000000038033df6,9,12-09,2115,470,230.0,2875.0,0.08
5eca3c6e000000000100153f,6587c746000000000901d093,18,12-24,113,36,169.0,2875.0,0.0587826086956521
61bc9352000000001000ec0d,6539e4be000000002201f8a1,0,10-26,21854,11420,160.0,3429.0,0.0466608340624088
55ba37e567bc652d2acdc72d,65422697000000001e02f4c1,3,11-03,10,10,107.0,3583.0,0.0298632430923806
5a8ab60a11be10413f558601,657bce8f000000003802f286,9,12-15,395,48,230.0,2875.0,0.08
5f0e7aeb000000000101d59e,657c4ff8000000000901fafa,19,12-15,1419,711,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,657c4ff8000000000901fafa,19,12-15,1000,10,136.0,2875.0,0.0473043478260869
61f2192900000000100070b8,65606687000000003203471d,4,11-24,201,62,195.0,3583.0,0.05442366731789
5f0e7aeb000000000101d59e,653cfdeb0000000025015c18,19,10-28,2705,1512,203.0,3429.0,0.0592009332166812
5f0e7aeb000000000101d59e,653cfdeb0000000025015c18,19,10-28,2705,1512,203.0,3429.0,0.0592009332166812
5c17274b0000000005004762,655324f600000000170350e2,7,11-17,176,82,100.0,3583.0,0.0279095729835333
5b7d32c3408dd0000133df33,651cfea000000000220289ea,17,10-04,126,19,284.0,3429.0,0.0828229804607757
5b7d32c3408dd0000133df33,658fc0a60000000012002daf,17,12-30,142,14,210.0,2875.0,0.0730434782608695
5b7d32c3408dd0000133df33,658fc0a60000000012002daf,17,12-30,142,14,210.0,2875.0,0.0730434782608695
5bc7fce62d9b750001ac98e0,6542fc70000000001e03f244,12,11-02,1266,474,140.0,3583.0,0.0390734021769466
61eff0ac0000000010007090,656ae864000000000901a2c5,17,12-02,712,257,210.0,2875.0,0.0730434782608695
5f4c99eb0000000001005b17,65843822000000003403ed17,0,12-22,8850,5459,150.0,2875.0,0.0521739130434782
5bd97a789333970001407645,6582b440000000000700b296,9,12-20,10,10,230.0,2875.0,0.08
5c32b1cf000000000603dd87,657d206a000000000700905c,18,12-16,152,42,169.0,2875.0,0.0587826086956521
5a8ab60a11be10413f558601,658e9a37000000001d0179ab,8,12-29,1076,186,79.0,2875.0,0.0274782608695652
5bc7fce62d9b750001ac98e0,6544ccf4000000001e03d6c8,12,11-10,3697,1023,140.0,3583.0,0.0390734021769466
5aba606911be10295ed87da0,6560528e000000000f02937c,5,11-24,559,188,127.0,3583.0,0.0354451576890873
617fb2900000000010007cda,65640a2b000000000f02aeb1,2,11-27,875,76,167.0,3583.0,0.0466089868825006
56e4273e1c07df0bc302b5c4,658fc4ff000000001200b849,8,12-30,10,10,79.0,2875.0,0.0274782608695652
5a8ab60a11be10413f558601,6530a9970000000020002fe9,9,10-19,1040,179,277.0,3429.0,0.0807815689705453
55ba37e567bc652d2acdc72d,6529ec4c000000001e02abb1,13,10-14,10,10,118.0,3429.0,0.0344123651210265
5cc2058b0000000011004f19,658a2f6a000000001d0141c0,13,12-26,1452,105,98.0,2875.0,0.0340869565217391
5a5e0afb11be1017b83be966,652cb11d000000001e00c4a6,10,10-16,269,114,99.0,3429.0,0.0288713910761154
5bc7fce62d9b750001ac98e0,6515000f000000001f039b26,12,10-04,321,52,154.0,3429.0,0.0449110527850685
59f19270e8ac2b54e5dd9446,657b7e60000000003403dddc,3,12-15,11,7,96.0,2875.0,0.033391304347826
55ba37e567bc652d2acdc72d,653bef6a000000001e03f509,13,10-28,1000,1000,118.0,3429.0,0.0344123651210265
5f0e7aeb000000000101d59e,656c81d9000000000801df2c,19,12-03,10,10,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,656c81d9000000000801df2c,19,12-03,109,55,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,654a32c0000000002500a349,16,11-07,10,10,174.0,3583.0,0.048562656991348
5f0e7aeb000000000101d59e,654a32c0000000002500a349,16,11-07,813,493,174.0,3583.0,0.048562656991348
5f9e1618000000000101ce79,656ed66e0000000038025713,4,12-05,195,35,192.0,2875.0,0.0667826086956521
5bc7fce62d9b750001ac98e0,65839fd70000000038027374,12,12-21,2075,188,101.0,2875.0,0.0351304347826086
5b40334f6b58b720b3288f94,6549f3a90000000025008c3f,9,11-07,75,19,243.0,3583.0,0.067820262349986
5d10edaa000000001101e718,6523fbcb000000002202b3d0,0,10-09,213,92,160.0,3429.0,0.0466608340624088
61eff0ac0000000010007090,656ae864000000000901a2c5,17,12-02,712,257,210.0,2875.0,0.0730434782608695
5cc2058b0000000011004f19,658786030000000038021312,10,12-24,676,52,91.0,2875.0,0.0316521739130434
5f9e1618000000000101ce79,6571d9ce000000001502df55,17,12-07,167,42,210.0,2875.0,0.0730434782608695
5f0e7aeb000000000101d59e,6537be5a0000000025021e7b,16,10-24,1040,597,147.0,3429.0,0.0428696412948381
617fb2900000000010007cda,656ebd900000000009025268,8,12-05,1069,530,79.0,2875.0,0.0274782608695652
5c17274b0000000005004762,6560c4340000000017037a36,17,11-24,24,5,280.0,3583.0,0.0781468043538933
5bd97a789333970001407645,657444b20000000007008a87,9,12-09,201,48,230.0,2875.0,0.08
56526e4ce4b1cf0da0e3b5e1,651a8e02000000001a01624c,18,10-08,76,28,295.0,3429.0,0.0860309128025663
57df3ffc50c4b44f636c3a3a,655991b6000000003203513f,2,11-19,345,203,167.0,3583.0,0.0466089868825006
5aba606911be10295ed87da0,6565bf39000000000f02acb0,5,11-28,599,343,127.0,3583.0,0.0354451576890873
5c0cf8cc000000000602127a,6573190d000000000901b530,17,12-08,1883,177,210.0,2875.0,0.0730434782608695
5a412125e8ac2b1cf0ba046b,657e49ee0000000006021000,18,12-17,102,55,169.0,2875.0,0.0587826086956521
5cb5b2480000000017015acf,6548e9bf000000001e03297d,12,11-06,192,80,140.0,3583.0,0.0390734021769466
617fb2900000000010007cda,653a2712000000002402c4a0,8,10-27,10,10,123.0,3429.0,0.0358705161854768
5e60f1df000000000100a0b6,658c103d000000001102eeb6,3,12-27,22,12,96.0,2875.0,0.033391304347826
5e60e721000000000100771f,658eab54000000001802b66c,14,12-29,526,213,140.0,2875.0,0.048695652173913
5a5e0afb11be1017b83be966,657193f40000000038030b8f,4,12-07,159,36,192.0,2875.0,0.0667826086956521
5cc2058b0000000011004f19,656d354f00000000380251a5,13,12-04,1113,146,98.0,2875.0,0.0340869565217391
5aba606911be10295ed87da0,6558964c000000000f024958,7,11-18,502,302,100.0,3583.0,0.0279095729835333
5979953e6a6a69531719d4eb,65602096000000003203074e,6,11-24,104,38,178.0,3583.0,0.0496790399106893
5a8ab60a11be10413f558601,6528c2da000000001f038de8,10,10-13,10,10,99.0,3429.0,0.0288713910761154
5bc7fce62d9b750001ac98e0,6520b4d0000000001e0333ff,12,10-07,591,304,154.0,3429.0,0.0449110527850685
5f9e1618000000000101ce79,65770ac30000000038031deb,0,12-11,1441,382,150.0,2875.0,0.0521739130434782
5f0e7aeb000000000101d59e,6537be5a0000000025021e7b,19,10-24,1040,597,203.0,3429.0,0.0592009332166812
5c32b1cf000000000603dd87,654da8d3000000003300b058,9,11-10,10,10,243.0,3583.0,0.067820262349986
5c32b1cf000000000603dd87,654da8d3000000003300b058,9,11-10,554,131,243.0,3583.0,0.067820262349986
5daf230d0000000001009946,653a37ea000000002202d74f,10,10-26,497,83,99.0,3429.0,0.0288713910761154
5c17274b0000000005004762,65618d4c000000001701cd82,18,11-25,16,3,234.0,3583.0,0.065308400781468
5657fe6082ec392034a6fafa,6534ac0d000000001e023ead,18,10-22,126,47,295.0,3429.0,0.0860309128025663
57df3ffc50c4b44f636c3a3a,6537530f000000002402fddf,2,10-24,670,283,118.0,3429.0,0.0344123651210265
5979953e6a6a69531719d4eb,6562db4c0000000033007a2e,6,11-26,10,10,178.0,3583.0,0.0496790399106893
5e1979350000000001000304,6528b94900000000200025fc,10,10-13,1671,304,99.0,3429.0,0.0288713910761154
5657fe6082ec392034a6fafa,65583d140000000032003104,18,11-18,232,103,234.0,3583.0,0.065308400781468
56e4273e1c07df0bc302b5c4,65856a540000000006022996,8,12-22,10,10,79.0,2875.0,0.0274782608695652
5d975024000000000100966b,65329964000000001e02eea7,10,10-20,130,25,99.0,3429.0,0.0288713910761154
5870687f50c4b44ba361428b,654fa08700000000320064ee,5,11-11,3715,4373,127.0,3583.0,0.0354451576890873
55ba37e567bc652d2acdc72d,65412c1e0000000020000e15,2,11-01,10,10,167.0,3583.0,0.0466089868825006
5870687f50c4b44ba361428b,6526592c000000001e00c138,15,10-11,1169,567,67.0,3429.0,0.0195392242636337
5870687f50c4b44ba361428b,6533ab9700000000200032d4,4,10-23,66,28,163.0,3429.0,0.047535724701079
5f0e7aeb000000000101d59e,653cf01c000000002201c68d,5,10-28,699,451,100.0,3429.0,0.0291630212890055
5a38d001e8ac2b03a8b0ede8,6572a9e70000000039032a2c,10,12-08,1000,10,91.0,2875.0,0.0316521739130434
61f2192900000000100070b8,657a60f50000000038016676,13,12-18,343,152,98.0,2875.0,0.0340869565217391
5c32b1cf000000000603dd87,65484e5f000000002202c49f,16,11-06,15136,5535,174.0,3583.0,0.048562656991348
5657fe6082ec392034a6fafa,65583d140000000032003104,4,11-18,232,103,195.0,3583.0,0.05442366731789
5a38d001e8ac2b03a8b0ede8,6550a137000000000f027599,17,11-13,1215,91,280.0,3583.0,0.0781468043538933
5a8ab60a11be10413f558601,657a79be0000000038023a90,8,12-14,1794,323,79.0,2875.0,0.0274782608695652
5c32b1cf000000000603dd87,6573d0a9000000000801c545,18,12-09,3729,947,169.0,2875.0,0.0587826086956521
598f16d96a6a697233cf55b5,65658d470000000032035378,7,11-28,277,126,100.0,3583.0,0.0279095729835333
5c32b1cf000000000603dd87,656471d8000000003202ea3b,18,11-27,3391,866,234.0,3583.0,0.065308400781468
5c32b1cf000000000603dd87,656471d8000000003202ea3b,18,11-27,3391,866,234.0,3583.0,0.065308400781468
56e4273e1c07df0bc302b5c4,6576faf800000000070381e2,18,12-11,346,81,169.0,2875.0,0.0587826086956521
5a5e0afb11be1017b83be966,6559d347000000001f02f7aa,10,11-19,295,57,114.0,3583.0,0.031816913201228
59f19270e8ac2b54e5dd9446,656064d1000000001703650a,11,11-24,11,5,97.0,3583.0,0.0270722857940273
5c17274b0000000005004762,655712b40000000032024605,11,11-17,87,40,97.0,3583.0,0.0270722857940273
5f0e7aeb000000000101d59e,6548dd27000000000f02432b,19,11-06,1675,894,205.0,3583.0,0.0572146246162433
5f0e7aeb000000000101d59e,6548dd27000000000f02432b,19,11-06,1675,894,205.0,3583.0,0.0572146246162433
5bc7fce62d9b750001ac98e0,651b592f000000001e03f1d5,12,10-03,242,61,154.0,3429.0,0.0449110527850685
5e1979350000000001000304,655986f0000000001f02dc6c,13,11-19,630,78,131.0,3583.0,0.0365615406084286
5f0e7aeb000000000101d59e,652fb348000000002101ffe4,19,10-18,357,203,203.0,3429.0,0.0592009332166812
598f16d96a6a697233cf55b5,6548aa6f000000000f0265ba,5,11-09,192,79,127.0,3583.0,0.0354451576890873
5a8ab60a11be10413f558601,657e6ebf000000003403ccf8,9,12-17,413,102,230.0,2875.0,0.08
5bc7fce62d9b750001ac98e0,65642f0b000000001701f11a,12,11-28,202,62,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,65642f0b000000001701f11a,12,11-28,202,62,140.0,3583.0,0.0390734021769466
5d975024000000000100966b,6537ce70000000001e02b50e,10,10-24,44,7,99.0,3429.0,0.0288713910761154
